_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39
0,42,1,2,7313,622,5,10,266,0,2,,2,05db9164,2c2fd77c,145f2f75,82a61820,4cf72387,7e0ccccf,635b54ef,5b392875,a73ee510,6d42a401,4438e7f4,7161e106,afc0f047,1adce6ef,2683ec1f,bb6d240e,e5ba7672,09186e1c,,,5fe17899,,3a171ecb,cafb4e4d,,
1,-1,,,95,0,2,12,27,1,2,0,,05db9164,e3a0dc66,53dd5463,2a648b12,25c83c98,fbad5c96,9d547ce0,0b153874,a73ee510,3b08e48b,868a9e47,041d9426,fc5dea81,07d13a8f,c251e774,a0b94b82,3486227d,b608c073,,,b7cd6fb5,c9d4222a,32c7478e,f2e9f0dd,,
,-1,,4,9720,58,14,30,245,,7,0,4,05db9164,5dac953d,d032c263,c18be181,25c83c98,fe6b92e5,1d794a16,0b153874,a73ee510,188b9fe1,4c9e8313,dfbb09fb,67b031b4,b28479f6,78e3b025,84898b2a,e5ba7672,35a9ed38,,,0014c32a,ad3062eb,32c7478e,3b183c5c,,
8,66,,2,656,35,117,10,237,1,18,0,2,68fd1e64,c41a84c8,c5c5f657,759c4a2e,25c83c98,fe6b92e5,1e3cba9d,0b153874,a73ee510,c03541ea,843d8639,1dae3163,9cab1003,1adce6ef,3dbfb847,9d05a081,3486227d,2b46823a,,,7fcb7db3,,423fab69,590b856f,,
0,-1,,,2214,20,40,0,39,0,3,0,,05db9164,8e4f887c,,,25c83c98,6f6d9be8,4f4b506c,0b153874,a73ee510,ddd61865,dcd28acb,,5707d7ee,b28479f6,344bf25d,,e5ba7672,4b340164,,,,,32c7478e,,,
0,1,199,2,2877,215,4,20,56,0,1,,7,05db9164,207b2d81,365d1d63,e9370452,25c83c98,fbad5c96,2d7ba5c7,5b392875,a73ee510,d71fbd3d,e52152c0,8ff467ea,e2824235,07d13a8f,0c67c4ca,acf5f625,e5ba7672,395856b0,21ddcdc9,a458ea53,b6af5d81,c9d4222a,32c7478e,27e81296,001f3601,e1572e3b
3,9,8,11,1035,34,13,34,34,0,1,,11,f473b8dc,4f25e98b,04f3b4ab,84c59d9a,4cf72387,7e0ccccf,2d332991,0b153874,a73ee510,80254878,47db1bd7,ba82842d,4004a1be,1adce6ef,17d9b759,4177fc83,e5ba7672,7ef5affa,21ddcdc9,a458ea53,73c8610a,,bcdee96c,54761a25,ea9a246c,8e3c920c
1,1,4,4,1193,38,19,13,1021,1,5,4,4,68fd1e64,287130e0,ac053496,937615e1,25c83c98,fe6b92e5,6855ef53,0b153874,a73ee510,bbfc3aed,b7094596,33ca0e96,1f9d2c38,b28479f6,9efd8b77,e9d6eb7c,8efede7f,891589e7,37a11cc0,a458ea53,6b27ec82,,32c7478e,afc6b50b,010f6491,f4c27e3f
0,2,6,2,2383,89,2,7,20,0,2,1,4,be589b51,38a947a1,6ca475c4,1d9255ba,25c83c98,fbad5c96,1ed993f4,0b153874,a73ee510,3b08e48b,040ce78a,ae4dc229,4956d4e5,b28479f6,6aad2886,93f12692,27c07bd6,d50d37c4,,,b55cd2d9,,3a171ecb,f87cca3f,,
2,9,,4,1,2,3,5,14,1,2,3,2,05db9164,38a947a1,e60e82ba,eee0e446,0942e0a7,fe6b92e5,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,7e5990a1,605bbc24,1adce6ef,c1b9b6b5,1ca4e7ea,27c07bd6,7abb2837,,,e320c192,ad3062eb,3a171ecb,375c3609,,
7,-1,32,12,10,11,98,17,103,1,11,,11,87552397,89ddfee8,d2b9b000,2ef104d0,4cf72387,7e0ccccf,1c86e0eb,5b392875,a73ee510,1891e2f3,755e4a50,df3b3768,5978055e,1adce6ef,34cce7d2,09cfa96a,e5ba7672,5bb2ec8e,5b885066,a458ea53,d492575c,ad3062eb,32c7478e,f66f0227,f0f449dd,a6760512
1,-1,20,16,1427,22,148,21,209,0,35,0,16,68fd1e64,89ddfee8,d8f59a85,f1d06e8a,25c83c98,3bf701e7,407438c8,0b153874,a73ee510,e7ba2569,755e4a50,64f3690c,5978055e,051219e6,d5223973,eeb76d70,3486227d,5bb2ec8e,0053530c,a458ea53,7f6bcbee,,32c7478e,43fe299c,f0f449dd,f3b1f00d
0,4,16,15,2557,85,2,41,89,0,1,,15,fb056015,207b2d81,d9e96c5e,0fa0d423,25c83c98,fbad5c96,c6d8ea00,6c41e35e,a73ee510,3b08e48b,bfacd3e5,8c51950e,596a2dcd,cfef1c29,f2237c1b,6bb29970,e5ba7672,99cb5912,21ddcdc9,b1252a9d,8f18d8d5,ad3062eb,32c7478e,8fc66e78,001f3601,f37f3967
,848,1,2,44611,248,0,2,52,,0,,2,9684fd4d,287130e0,6558daf8,ba6145d3,43b19349,fbad5c96,3598a741,0b153874,a73ee510,a9dd3a26,1d351a39,53db05f8,90a568bc,1adce6ef,310d155b,1f5df80f,e5ba7672,891589e7,276c2365,a458ea53,1ef7079c,ad3062eb,bcdee96c,e453d9ca,ea9a246c,3b1a2a6a
1,0,7,,1157,2,1,0,0,1,1,,,68fd1e64,1cfdf714,97be1db5,c2fcecf6,25c83c98,,a3dac0df,0b153874,a73ee510,4262b839,b4dc63bf,fd01c6d6,470effde,07d13a8f,f775a6d5,d96b1f93,d4bb7bd8,e88ffc9d,55dd3565,b1252a9d,b5397910,,3a171ecb,38be899f,cb079c2d,9bef54fd
,0,12,4,43267,64,0,7,38,,0,,4,05db9164,287130e0,a4132b53,3f67f7ab,25c83c98,fe6b92e5,bfa52dd5,5b392875,a73ee510,0319321c,9ad95d23,61bf794a,062065a8,f862f261,ab3069a3,adc72a2f,3486227d,891589e7,7d7d0ad4,a458ea53,b4ea9d75,,32c7478e,5899b1eb,001f3601,3d5f9f30
,1,2,,33297,65,3,1,112,,0,0,,05db9164,1cfdf714,1070c587,010d670b,25c83c98,fbad5c96,201c9b7b,0b153874,a73ee510,e3629c5f,f52829dc,813595ae,64f8e14f,1adce6ef,f3002fbd,fc5317b1,3486227d,e88ffc9d,21ddcdc9,b1252a9d,c7b861b2,c0061c6d,bcdee96c,4aa354ec,cb079c2d,192c2d47
,15,3,2,16758,1191,0,5,587,,0,,2,7e5c2ff4,58e67aaf,ce5651bf,f8173280,25c83c98,7e0ccccf,e05853b8,0b153874,a73ee510,23f11485,7373475d,f94b39fd,cfbfce5c,1adce6ef,d002b6d9,60628020,e5ba7672,c21c3e4c,5fd56cf9,a458ea53,c41b06a7,,bcdee96c,8908ecb7,9b3e8820,48312058
0,2,5,,2158,108,25,8,96,0,3,0,,be589b51,207b2d81,9c28ed49,397ce063,25c83c98,13718bbd,38ae26b9,37e4aa92,a73ee510,69c07ae0,aadb87b9,2c4d9c4c,e9332a03,07d13a8f,0c67c4ca,cbeda6bd,e5ba7672,395856b0,21ddcdc9,a458ea53,b2d90d0f,,c7dc6720,9f8b7b85,001f3601,032e8f3b
,1,8,,25496,,,0,,,,,,68fd1e64,73a46ff0,3c1b867a,b3239d74,25c83c98,fbad5c96,e6e845d1,0b153874,a73ee510,b883655e,a7b6a17e,b3acbd92,84c24bbd,b28479f6,4f648a87,04aa2b92,d4bb7bd8,da507f45,21ddcdc9,5840adea,353bbfb1,,32c7478e,092a1c85,ea9a246c,19da023e
,3,15,1,20095,,0,6,6,,0,,6,f473b8dc,5368c225,e22844b2,fadd820a,4cf72387,7e0ccccf,276c620c,0b153874,7cc72ec2,3b08e48b,9ffb3655,2a4ef823,a0874a81,07d13a8f,61f73647,eaead249,776ce399,b4c9444e,,,71e3dba8,c9d4222a,c7dc6720,2cb8e5cc,,
0,53,76,4,2273,209,4,3,736,0,3,,4,ae82ea21,3e4b7926,f92ec48a,ee7b3bf6,25c83c98,fbad5c96,20183968,0b153874,a73ee510,8ce94bed,a04e019f,8decdaaf,07a906b4,07d13a8f,e6863a8e,3531797a,e5ba7672,e261f8d8,21ddcdc9,b1252a9d,fec31592,,423fab69,d278603e,e8b83407,ccfcd73c
0,-1,4,7,2088,28,19,13,97,0,2,0,7,68fd1e64,8947f767,adb5c476,b34313f2,25c83c98,,25c64e98,5b392875,a73ee510,8bdd3111,2872a4bd,476973dd,f8320f48,64c94865,d120f347,2498d843,3486227d,bd17c3da,74f2710c,a458ea53,413ca5e8,,32c7478e,396a8f90,010f6491,f15edf91
,-1,,,2200,28,8,7,28,,1,,,8cf07265,e5fb1af3,a35fa8db,1e5e2162,43b19349,,788ff59f,0b153874,a73ee510,3b08e48b,9c9d4957,200da506,9325eab4,07d13a8f,b5de5956,8309aa04,e5ba7672,13145934,21ddcdc9,a458ea53,e0ca548f,,32c7478e,471f55fb,e8b83407,cb1956a3
,6,67,7,5,,0,7,11,,0,,7,05db9164,89ddfee8,8aac25ca,5b978d9a,4cf72387,7e0ccccf,a95494e7,0b153874,a73ee510,e3a43a6f,88cbaede,b79bf853,d13ca58c,1adce6ef,34cce7d2,1d2256bc,e5ba7672,5bb2ec8e,5b885066,a458ea53,a488a25a,ad3062eb,bcdee96c,8eb162c5,f0f449dd,47ee0e11
0,0,6,3,16993,167,1,3,4,0,1,,3,05db9164,ae46a29d,4c329abf,f922efad,25c83c98,7e0ccccf,bd1d21e2,5b392875,a73ee510,ca2f139a,7defe259,80010290,11fa2c12,b28479f6,cccdd69e,e2e2fcd9,07c540c4,e32bf683,,,b964dee0,,3a171ecb,b34f3128,,
0,1,4,1,2509,13,35,6,13,0,1,,1,05db9164,e5fb1af3,d9a73b7e,7bc49227,384874ce,7e0ccccf,095d6b9e,0b153874,a73ee510,a4ce2b8b,8f736c02,db17aae7,954f731f,64c94865,0ae958e9,6f1e47e8,e5ba7672,13145934,35f2504b,a458ea53,70cfa1c5,,423fab69,38cfea5b,e8b83407,a8786fd6
,22,28,12,21,98,15,13,216,,4,,12,5a9ed9b0,c5fe64d9,c4816133,a562e6fb,25c83c98,fe6b92e5,a4870320,0b153874,a73ee510,a83a1d81,08b5d3b2,b27a1945,f6cf7834,b28479f6,543c0413,1579aa15,e5ba7672,c235abed,55dd3565,5840adea,35af8171,,3a171ecb,66335bd5,ea9a246c,fffa8e76
,1,5,6,2964,41,56,6,162,,6,,6,68fd1e64,3ab4d7f5,109ddc69,73ad28a8,25c83c98,fbad5c96,e4c15eea,5b392875,a73ee510,3b08e48b,087c5f3d,d72a8b65,42a6d751,07d13a8f,0507b832,4b6488bc,e5ba7672,b76fb0de,21ddcdc9,a458ea53,6f393b20,,32c7478e,65e74c52,c9f3bea7,2f494e85
,45,,,44501,21,0,0,1,,0,,,5a9ed9b0,24d41293,d032c263,c18be181,25c83c98,7e0ccccf,ed0714a0,c8ddd494,a73ee510,7cfcb35e,b85b416c,dfbb09fb,c3f71b59,b28479f6,23bf2849,84898b2a,07c540c4,40aab586,,,0014c32a,,3a171ecb,3b183c5c,,
,-1,,,111787,,,0,,,,,,be589b51,d97d4ce8,b3558d97,e5d4c5ff,25c83c98,,68fbb662,361384ce,7cc72ec2,7fc0c2b2,922bbb91,c2b0bec6,ad61640d,07d13a8f,311bf554,f327e411,e5ba7672,bc6f1d9c,21ddcdc9,b1252a9d,ae90cc8b,,32c7478e,6c1cdd05,ea9a246c,2a4caf7c
0,0,2,2,12661,383,3,2,268,0,2,,2,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,b5043bcd,0b153874,a73ee510,ceff3ecd,371dae82,ae1bb660,18fc2b1e,b28479f6,bffbd637,bad5ee18,07c540c4,bbf70d82,,,0429f84b,,32c7478e,c0d61a5c,,
13,0,,2,61,4,13,2,2,1,1,,2,68fd1e64,5dac953d,d032c263,c18be181,4cf72387,7e0ccccf,ade953a9,0b153874,a73ee510,4072f40f,29e4ad33,dfbb09fb,80467802,64c94865,ed807c25,84898b2a,e5ba7672,b79acaab,,,0014c32a,,3a171ecb,3b183c5c,,
,118,6,2,97313,379,0,2,71,,0,,2,05db9164,1cfdf714,d20dc4ff,ac18055c,25c83c98,7e0ccccf,de0abb66,0b153874,7cc72ec2,30040193,1054ae5c,67995a64,d7ce3abd,d2dfe871,ca8b2a1a,a65f23a2,3486227d,e88ffc9d,f30f7842,a458ea53,b17d327a,,3a171ecb,3fdb382b,cb079c2d,39bf9f5b
0,1,5,1,8386,185,2,0,83,0,1,,1,5a9ed9b0,8dbd550a,,,25c83c98,7e0ccccf,31479de9,0b153874,a73ee510,3fb38a44,0d04ec40,,3c7dc0d9,07d13a8f,d30dcf14,,07c540c4,7cf65c5f,,,,c9d4222a,3a171ecb,,,
0,67,4,13,9370,,0,25,14,0,0,0,13,be589b51,2c16a946,06d13360,64712dc5,25c83c98,fe6b92e5,4f4b506c,0b153874,a73ee510,ddd61865,dcd28acb,f6194698,5707d7ee,b28479f6,3628a186,384d2714,e5ba7672,e4ca448c,,,932bbde4,,32c7478e,9117a34a,,
7,25,23,36,0,0,32,13,634,2,9,2,0,9a89b36c,0468d672,74e1a23a,9a6888fb,25c83c98,fbad5c96,888c40fe,4d6bea0c,a73ee510,39f59c08,2770cb50,fb8fab62,6cb5243a,b28479f6,60a23d23,c6b1e1b2,3486227d,124c6b00,21ddcdc9,5840adea,99c09e97,,423fab69,335a6a1e,e8b83407,68a2a837
,2077,5,2,12620,58,1,6,31,,1,,5,05db9164,38a947a1,0f234388,828e9d82,4cf72387,fe6b92e5,b791f05d,0b153874,a73ee510,f4ea8681,7252cfd2,52eb29e1,ccb9cc75,b28479f6,b6f3f45a,286719c6,07c540c4,85adf126,,,a13a57d0,c9d4222a,3a171ecb,48f9ac8e,,
0,2687,,,19903,58,9,6,83,0,1,,,87552397,960c983b,42ae0616,87abc25f,25c83c98,7e0ccccf,8d8b98b5,0b153874,a73ee510,acce978c,7905be9a,97f58de9,546a84fe,07d13a8f,aa25ba63,8d5674a4,e5ba7672,b4abdd09,21ddcdc9,5840adea,d40d29b3,8ec974f4,32c7478e,2cf2378d,010f6491,ab3c9e3c
0,0,,5,2027,57,4,15,112,0,3,,5,05db9164,d833535f,a7fddc15,d16679b9,25c83c98,7e0ccccf,dc2b40a4,0b153874,a73ee510,8567b763,6685ea28,f04ff30b,7edc047a,b28479f6,a733d362,c479e18a,e5ba7672,281769c2,,,56ec2200,,c7dc6720,aee52b6f,,
0,117,20,3,4858,29,1,6,29,0,1,,3,39af2607,1cfdf714,59be1466,c78852e4,25c83c98,3bf701e7,b5ae52c2,0b153874,a73ee510,5162b19c,00f107e8,2de959e3,d2243160,051219e6,af56328b,e9bb69a0,1e88c74f,e88ffc9d,55dd3565,a458ea53,d5821c1b,ad3062eb,32c7478e,676959ea,cb079c2d,32d7ba4f
11,8,13,16,5,11,149,39,114,2,12,1,11,b455c6d7,e77e5e6e,7c759fc6,3b98216c,25c83c98,,26817995,5b392875,a73ee510,3757d3fa,8b92652b,0cb1875f,c5bc951e,b28479f6,571f6c76,ec398739,27c07bd6,449d6705,04de9d96,a458ea53,6e92141c,,bcdee96c,42111f0c,001f3601,d55bb084
10,69,2,3,159,4,34,16,113,1,3,,3,439a44a4,421b43cd,cb1d4f9c,e2159af3,30903e74,fe6b92e5,9963c37d,5b392875,a73ee510,d2f1c80c,9a024337,28003ea8,7a7b8db5,64c94865,89407d7d,c4ef13a9,e5ba7672,2804effd,,,a4d52977,,423fab69,d9556584,,
,-1,,,,,,0,,,,,,05db9164,38a947a1,f99f4316,6a14f9b9,25c83c98,7e0ccccf,9235b72d,0b153874,7cc72ec2,3b08e48b,a663c29d,2aaa8bfb,465e5479,07d13a8f,04318a63,f8b34416,2005abd1,e5f8f18f,,,f3ddd519,,be7c41b4,b34f3128,,
10,0,8,9,0,0,10,10,9,2,2,,0,05db9164,2607540a,2f0e53f0,f922efad,25c83c98,fe6b92e5,d17c2ee6,0b153874,a73ee510,beb8cbb0,dab547a5,91eb620e,7aab7990,07d13a8f,4bce7416,e2e2fcd9,07c540c4,c6fa25f8,,,55efc8ee,,423fab69,b34f3128,,
0,219,5,,10202,58,5,3,29,0,2,,,05db9164,6887a43c,edc59ebe,1d87490d,25c83c98,fe6b92e5,e24d7cb8,0b153874,a73ee510,ef8ef338,03458ded,8c02ead9,8019075f,07d13a8f,a4508665,ab423a9b,e5ba7672,9f591d04,21ddcdc9,b1252a9d,b73f278f,c9d4222a,423fab69,3be94b64,445bbe3b,2176cd69
,1,85,4,121970,293,0,4,27,,0,,4,8cf07265,1cfdf714,0503fef1,b9447d21,4cf72387,7e0ccccf,1c3e7071,0b153874,7cc72ec2,121038f7,66bfc5e8,a2af0ff2,3af886ff,07d13a8f,f775a6d5,427b9de0,e5ba7672,e88ffc9d,6f3756eb,a458ea53,39baf746,,3a171ecb,5db13492,e8b83407,22a3ad95
0,371,2,2,2668,24,1,4,11,0,1,,2,05db9164,270cc1b8,8c091e40,f922efad,25c83c98,,67997a6a,0b153874,a73ee510,3b08e48b,3ac1b508,d8f51503,39e0ed50,1adce6ef,732eea45,e2e2fcd9,d4bb7bd8,86b4c7aa,,,9ae3e892,,32c7478e,b34f3128,,
6,0,2,6,0,6,6,6,6,1,1,0,6,68fd1e64,04e09220,b1ecc6c4,5dff9b29,25c83c98,fe6b92e5,28ec1eef,51d76abe,a73ee510,ab9456b4,6153cf57,2436ff75,769a1844,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,,,4f1aa25f,ad3062eb,be7c41b4,ded4aac9,,
3,143,215,2,1,0,54,48,220,1,9,,0,8cf07265,1cfdf714,aefaa421,0b441ba4,43b19349,,7195046d,0b153874,a73ee510,3d12126c,4d8549da,e5f9ab54,51b97b8f,1adce6ef,f3002fbd,1df62223,e5ba7672,e88ffc9d,5b885066,a458ea53,44946058,,bcdee96c,69d9d3cf,e8b83407,5fff5d42
,338,9,4,17245,557,7,5,463,,4,,4,561bf9d4,85af3139,d032c263,c18be181,25c83c98,7e0ccccf,7195046d,5b392875,a73ee510,7c3cada7,4d8549da,dfbb09fb,51b97b8f,1adce6ef,ecd9dd20,84898b2a,e5ba7672,d4328054,,,0014c32a,,bcdee96c,3b183c5c,,
,4,2,2,80246,,0,2,2,,0,,2,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,,5d859d57,0b153874,7cc72ec2,cdb22d9b,00adbfbb,d8c29807,d4b85d8d,8ceecbc8,d2f03b75,c64d548f,d4bb7bd8,63cdbb21,cf99e5de,5840adea,5f957280,,3a171ecb,1793a828,e8b83407,b7d9c3bc
5,52,1,3,5,3,5,3,3,1,1,,3,05db9164,09e68b86,2c386af9,5ec522fd,25c83c98,7e0ccccf,866e2a5e,062b5529,a73ee510,3b08e48b,a15790a3,10b2d7a0,a0abbb5b,b28479f6,52baadf5,93997521,e5ba7672,5aed7436,69ff7363,5840adea,85c49b1e,,3a171ecb,1793a828,e8b83407,6797655d
,1,13,8,911,,0,12,12,,0,,8,5a9ed9b0,4c2bc594,d032c263,c18be181,43b19349,7e0ccccf,24db17b4,0b153874,a73ee510,d313a87f,d6ea7935,dfbb09fb,74838342,8ceecbc8,c7b09696,84898b2a,d4bb7bd8,fe94fad1,,,0014c32a,,3a171ecb,3b183c5c,,
12,37,1,2,836,27,12,22,26,1,1,,2,5bfa8ab5,f0cf0024,74e1a23a,9a6888fb,4cf72387,7e0ccccf,6284da2d,0b153874,a73ee510,991fc4a4,5874c9c9,fb8fab62,740c210d,07d13a8f,dd21eb00,c6b1e1b2,e5ba7672,b04e4670,21ddcdc9,5840adea,99c09e97,,32c7478e,335a6a1e,ea9a246c,d15c0cc8
3,1,23,3,1284,61,3,34,110,1,1,,3,f473b8dc,e5fb1af3,eb47a352,79e79159,25c83c98,fbad5c96,df7005ec,0b153874,a73ee510,3b08e48b,20824485,5a62e3eb,4eb5dabc,07d13a8f,b5de5956,16a7da79,e5ba7672,13145934,5b5de845,b1252a9d,884475cf,,32c7478e,59e13581,e8b83407,8d0e6adb
,1,1,,4033,,0,3,5,,0,,,87552397,78ccd99e,966f4325,08eb484f,25c83c98,,46388d36,0b153874,a73ee510,3b08e48b,5b225578,022cc743,d1be539d,051219e6,9917ad07,ee21b04b,776ce399,e7e991cb,37c0d2e7,a458ea53,5e8343a4,,32c7478e,30d0bb82,ea9a246c,77dfb1dc
1,174,4,3,748,43,1,13,19,1,1,,3,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,a86d9649,0b153874,a73ee510,42635bfd,aadb87b9,ae1bb660,e9332a03,b28479f6,2e85e7c0,bad5ee18,07c540c4,698d1c68,,,0429f84b,,3a171ecb,c0d61a5c,,
,5,4,4,9744,106,11,13,161,,4,0,4,8cf07265,26ece8a8,2c1222d0,d1baf1d4,25c83c98,fe6b92e5,183f951b,062b5529,a73ee510,15b65bf5,efbc225d,d24c389e,9da67560,cfef1c29,60538e81,c77cde77,e5ba7672,cc464611,,,7d24f355,,423fab69,6138b4a7,,
0,53,3,3,15268,165,1,9,83,0,1,,3,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fe6b92e5,f851b320,0b153874,a73ee510,a402c816,5a750b25,dfbb09fb,2dd1e24a,8ceecbc8,7ac43a46,84898b2a,07c540c4,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
7,2,2,24,1,3,44,47,131,1,7,,3,1464facd,681c0354,aba420bb,a96ddb13,25c83c98,fe6b92e5,632ab46b,0b153874,a73ee510,f0c792b4,18bd2b95,06e01b4a,89071a69,07d13a8f,5045931f,3a5c03a7,e5ba7672,2bc80e28,,,b4b9c632,,dbb486d7,502f2493,,
,359,,2,12993,242,0,0,137,,0,,2,87552397,38a947a1,5419dcdd,418e0061,25c83c98,fe6b92e5,4df1fb64,0b153874,a73ee510,3b08e48b,61115049,cd038a7c,8b6e2cdb,b28479f6,97082ba3,3c46632a,e5ba7672,6d6312b5,,,20991bac,,32c7478e,fc49f679,,
1,116,2,0,129,0,24,2,124,1,8,,0,05db9164,78ccd99e,236fade1,13508380,25c83c98,fbad5c96,65e1a370,1f89b562,a73ee510,5f49e872,2e9d5aa6,fb794af7,0a9ac04c,07d13a8f,162f3329,38e17b4c,e5ba7672,e7e991cb,1d1eb838,b1252a9d,a28a604e,,423fab69,45ab94c8,c243e98b,c84c4aec
,-1,,,36987,19,0,0,18,,0,,,b455c6d7,38a947a1,f33be3ba,6a14f9b9,25c83c98,7e0ccccf,8327af33,0b153874,a73ee510,3b08e48b,bc346946,d5b232dc,bcc725fc,07d13a8f,6cf5aed1,f8b34416,d4bb7bd8,e5f8f18f,,,f3ddd519,,32c7478e,b34f3128,,
12,11,23,25,1,8,92,26,114,2,14,23,6,05db9164,bc84a2bc,3593abbf,9117c7fc,4cf72387,7e0ccccf,44b87d93,0b153874,a73ee510,3b08e48b,6cac6e94,b3056109,3955da49,07d13a8f,131566f7,93454175,8efede7f,d632055f,21ddcdc9,5840adea,28ea1d8e,c9d4222a,55dd3565,108b2057,ea9a246c,d67a6f5b
0,7,31,1,7090,,0,2,1,0,0,0,1,09ca0b81,4c2bc594,d032c263,c18be181,4cf72387,fbad5c96,f10470f2,0b153874,a73ee510,99220fef,e8d690e8,dfbb09fb,02e4b2e5,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
,0,6,6,12281,211,0,9,75,,0,,6,05db9164,38a947a1,e8b89c01,82a61820,25c83c98,7e0ccccf,45e063a0,0b153874,a73ee510,0526eedb,da89cb9b,e9db4357,165642be,07d13a8f,3bcc995c,dba66dd1,e5ba7672,e96a7df2,,,087cec32,,32c7478e,cafb4e4d,,
0,10,30,5,5761,115,5,7,32,0,1,,5,5a9ed9b0,89ddfee8,8478e75c,2a788b49,4cf72387,fe6b92e5,f8997568,64523cfa,a73ee510,33b9dfa5,5a859ab2,fd174487,0e3b5f2a,07d13a8f,4df3da6b,cdbb0f2b,e5ba7672,5bb2ec8e,fc134659,a458ea53,66f4e4f8,ad3062eb,3a171ecb,e5fca70a,f0f449dd,a9d30d3a
0,-1,21,10,2525,22,3,12,12,0,2,3,10,05db9164,c76014f5,645d9349,031bba14,43b19349,,61f42546,0b153874,a73ee510,3b08e48b,e0e79bd6,49eb8265,96fa211f,07d13a8f,0ce49139,631f0045,27c07bd6,93b0d1d7,,,1fe472e2,,3a171ecb,89bd83a1,,
1,382,1,1,69,1,1,1,1,1,1,,1,17f69355,26ece8a8,d2c61e57,513c4642,4cf72387,fe6b92e5,3965ff35,0b153874,a73ee510,e53bceb4,95eaf7a0,06a5d61b,ccfd4002,07d13a8f,c7ec25fb,f38f1ad6,d4bb7bd8,bd6b4cf0,,,4a08ec4e,ad3062eb,423fab69,6138b4a7,,
0,121,1,1,2688,117,3,1,1,0,1,,1,439a44a4,3df44d94,02cf9876,c18be181,25c83c98,7e0ccccf,f27f598d,5b392875,a73ee510,3b08e48b,8aabdae8,8fe001f4,edcf17ce,07d13a8f,fc1f50d6,36103458,07c540c4,79a92e0a,,,e587c466,,3a171ecb,3b183c5c,,
,4,2,2,,,0,2,2,,0,,2,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,0dab78da,0b153874,7cc72ec2,3b08e48b,7bc78da9,dfbb09fb,6b5d07b4,8ceecbc8,7ac43a46,84898b2a,2005abd1,bc48b783,,,0014c32a,,be7c41b4,3b183c5c,,
0,0,3,,2777,45,7,40,46,0,2,,,05db9164,8947f767,8dd2cbce,9b096029,384874ce,fbad5c96,3cc924c0,5b392875,a73ee510,3b08e48b,387e8a1a,6324e4bd,e63f43cb,b28479f6,a473257f,c408db33,e5ba7672,bd17c3da,21ddcdc9,a458ea53,d4a99654,,32c7478e,05427247,010f6491,dbcaded1
2,0,100,35,10,35,4,33,76,1,2,,35,05db9164,38d50e09,6ca29110,f0da0308,4cf72387,7e0ccccf,5d113b20,0b153874,a73ee510,983e819c,c026aaca,0869abd6,50447cd3,b28479f6,42b3012c,ca6d17f6,d4bb7bd8,582152eb,21ddcdc9,5840adea,066228d7,,32c7478e,166ad104,001f3601,cfd96da1
1,1,2,3,0,1,8,5,14,1,3,,1,05db9164,f6f4fe4b,ccd23b02,ab4923ed,25c83c98,fe6b92e5,c62d54af,1f89b562,a73ee510,36a925f5,03e93b42,ab50d72e,e920b070,64c94865,0ebc8ddf,bac0990d,07c540c4,0705fb3d,,,f0a35cb4,,55dd3565,d4ec421e,,
0,154,29,4,4181,102,7,7,38,0,1,1,4,05db9164,6887a43c,9b792af9,9c6d05a0,4cf72387,7e0ccccf,087ff1dc,0b153874,a73ee510,fa7d0797,862f3ed8,6532318c,377af8aa,8ceecbc8,4e06592a,2c9d222f,3486227d,8f0f692f,21ddcdc9,b1252a9d,cc6a9262,ad3062eb,32c7478e,a5862ce8,445bbe3b,c8816bd2
1,1,1,,876,0,27,3,8,1,7,1,,be589b51,08c2f5df,dde182a0,de1dc0c1,25c83c98,fbad5c96,407438c8,c8ddd494,a73ee510,6024c84a,755e4a50,7a27d4e1,5978055e,1adce6ef,a43baafd,84534f54,3486227d,29b0e3e5,,,2b81e06c,ad3062eb,3a171ecb,2f647dfe,,
0,-1,,,1530,48,12,1,31,0,7,0,,05db9164,a796837e,d8b15e9f,cc4ecbc8,25c83c98,fe6b92e5,eac06b5a,5b392875,a73ee510,c4bffb57,f2a5d7d2,af7f4c83,a3b89afc,07d13a8f,870efc17,d6564ef7,3486227d,9de259c3,,,6ec5867e,,423fab69,8fc66e78,,
,1202,6,1,18578,181,3,9,55,,1,,1,68fd1e64,cc8e236e,1c239854,cf3dc9c2,25c83c98,fbad5c96,8418b5d7,0b153874,a73ee510,f828214f,a2c1d2d9,98d78b2b,ea31804b,07d13a8f,3a8c68b7,da1333b6,07c540c4,775e80fe,21ddcdc9,5840adea,3ee29a07,c9d4222a,32c7478e,c83e0347,e8b83407,2fede552
